id,loss
251260,7.491474026250874
251261,6.190160239825479
251262,5.95590625725429
251263,7.566403173570666
251264,6.590840945862199
251265,7.550442329831021
251266,6.6435229787542065
251267,5.827825729297484
251268,5.294163171431205
251269,8.654583115626806
251270,7.568816754696149
251271,6.826863415092144
251272,6.900690786295499
251273,8.673555151786495
251274,5.12721287398074
251275,6.451797703836131
251276,5.456664017515335
251277,7.249263893396262
251278,8.15933902138757
251279,5.721195466981785
251280,6.450261362733791
251281,5.455221870152184
251282,3.7679285763835875
251283,6.426955041435528
251284,4.527281673823167
251285,5.823612383063089
251286,9.401934395001247
251287,6.455904861882966
251288,4.562295767191609
251289,11.253218715454558
251290,6.968867430085619
251291,6.337357873694951
251292,7.926614157721105
251293,5.984266838787672
251294,6.247652723143434
251295,6.3442925528975485
251296,8.675864862167929
251297,5.804866440731868
251298,6.794423461696225
251299,4.548002285724411
251300,7.020392684950368
251301,7.227159621666798
251302,7.3434115747178605
251303,7.264452615350184
251304,5.493108136145816
251305,6.096576161746599
251306,5.602617024731967
251307,5.773817273815957
251308,7.016758032330542
251309,7.651638140044913
251310,7.009574930371995
251311,3.7327370504875264
251312,8.565314316408038
251313,8.19843907925678
251314,7.615341439362154
251315,6.0950048465313476
251316,8.954601255879306
251317,6.581830634622677
251318,5.618382657819514
251319,5.744971417716699
251320,6.29370825493393
251321,6.763448620531798
251322,7.844474166023525
251323,6.300226725551231
251324,5.647619598966283
251325,6.865138481193429
251326,8.327090871199132
251327,6.476448984900431
251328,6.0905814108522405
251329,6.509777546152218
251330,5.984294330048489
251331,7.744623981338467
251332,5.372668433461932
251333,8.155038189720583
251334,6.783915174899907
251335,6.231052512045256
251336,9.287498167962248
251337,7.099421271773015
251338,7.345087906985439
251339,6.395256321199883
251340,7.335188752012945
251341,7.105744841842643
251342,6.704384048850826
251343,7.3869831457381645
251344,7.317127421510387
251345,5.753911678661155
251346,6.3131126751181466
251347,7.942542597686834
251348,5.602822201299098
251349,6.506015234563625
251350,8.368297547230563
251351,8.75161593668846
251352,6.371576952373802
251353,7.134023297212221
251354,7.149605084178673
251355,4.94806252811696
251356,6.665444742264524
251357,5.3601822393771466
251358,6.376462336511815
251359,7.5652297229603365
251360,7.069965120631896
251361,6.084373042392636
251362,6.910744988775245
251363,6.424412220504459
251364,5.632161441132528
251365,7.47120520871832
251366,7.369184291376429
251367,6.976030978313536
251368,5.05263030404277
251369,6.870305497231205
251370,7.438814176717961
251371,10.803065248868373
251372,8.125088958049268
251373,7.121427030693499
251374,6.138293926594125
251375,8.803656396986929
251376,5.315594103912487
251377,7.025816885489379
251378,6.638288283708769
251379,6.989579443811027
251380,6.679497232521892
251381,6.60664817195453
251382,5.699315720838038
251383,6.841224803297973
251384,6.733585325841564
251385,7.513845466779485
251386,7.205555562304019
251387,7.135497450912971
251388,6.2395048112313285
251389,7.186468884597714
251390,9.481630193187106
251391,8.222370571788254
251392,6.919415095150299
251393,6.425736093626071
251394,6.221314376097458
251395,8.182097268440796
251396,7.781077701654371
251397,5.847292726876629
251398,7.12729801114821
251399,6.529514841104879
251400,7.585692242613911
251401,5.905836238948388
251402,7.743049994733591
251403,5.2577884839981985
251404,5.563875438850767
251405,6.653285904769238
251406,6.472627239513342
251407,6.445105033264767
251408,7.608069170738178
251409,5.617363928736031
251410,6.134409096461607
251411,8.126325855679713
251412,6.3473431758520364
251413,8.086880799465213
251414,5.92656334875487
251415,8.398273617027826
251416,7.1415395862809286
251417,5.632405580367814
251418,6.616797017199423
251419,8.746483425698852
251420,5.035526324558064
251421,8.121517761920785
251422,6.597643891145538
251423,7.890197668873689
251424,7.277891167998768
251425,7.17211478439978
251426,6.997389879988085
251427,6.771394189552481
251428,5.470446333856124
251429,6.860814248059465
251430,5.995275133344692
251431,7.054398005510016
251432,7.921413680658677
251433,4.802175066436265
251434,7.05612576880024
251435,6.673255298676056
251436,7.619488909285128
251437,6.251442074030146
251438,7.6074251178634595
251439,6.123198107875804
251440,7.508810909369721
251441,6.670305351852168
251442,6.592804602443926
251443,6.140983053101883
251444,6.817769001006073
251445,7.643611979550703
251446,6.698339126798772
251447,6.929637563193597
251448,5.492977399703345
251449,5.543161491517135
251450,8.490360740290503
251451,5.813385426880715
251452,6.465407659607237
251453,7.235155524394463
251454,7.775095158532447
251455,6.7754466798237285
251456,5.576804768028647
251457,5.136332471742535
251458,7.434520279871906
251459,6.10050598925877
251460,5.822669844580553
251461,9.332670122457882
251462,7.837244951757858
251463,7.020640789720798
251464,5.685868354381958
251465,5.121660356535221
251466,6.86013108257856
251467,6.5262762268858365
251468,6.471148258911265
251469,5.191995588185508
251470,7.856335865702612
251471,6.9863261821525935
251472,6.450227368712327
251473,7.047811900016583
251474,5.838030307440134
251475,7.337421562140006
251476,6.165149362449066
251477,6.858527516786804
251478,5.7683708426970846
251479,5.885527816134885
251480,7.785930088636927
251481,5.915386742909952
251482,4.665844078257717
251483,7.412219217848499
251484,6.967460382812282
251485,7.175995725801376
251486,5.550234337327072
251487,5.630537816185992
251488,5.461478135998288
251489,6.850235429501271
251490,7.278104563020068
251491,6.339460513059832
251492,6.784121626351651
251493,7.71978628822819
251494,5.662136566972618
251495,5.8093058682495125
251496,5.158027486406478
251497,7.057749860431341
251498,6.479617280932421
251499,5.623896258191788
251500,5.511387591465301
251501,8.440018912906892
251502,7.023320000042055
251503,5.789423466072091
251504,5.416912307648386
251505,6.332886560798208
251506,6.15344756907058
251507,5.887735117921454
251508,8.573661210607051
251509,6.077517274354187
251510,6.420065966161188
251511,4.766284942521152
251512,5.017059852346903
251513,7.296787616792007
251514,4.9271163465371925
251515,6.4278768704529154
251516,5.6734747835380785
251517,6.754099627620012
251518,7.7815633463227645
251519,6.794983619652602
251520,5.112436655743396
251521,7.750986052730353
251522,5.901428458701178
251523,7.22341435637767
251524,6.88826152239533
251525,7.492437823631761
251526,7.894791800875263
251527,6.462544846948313
251528,5.615901414520895
251529,6.358153873434527
251530,8.910826607905786
251531,6.850138209988365
251532,5.97521443813037
251533,6.817059325354326
251534,6.3215986946511755
251535,9.953099866578645
251536,5.124467949791281
251537,6.665181013945306
251538,4.5928495745837425
251539,6.870525739187954
251540,6.534449479287135
251541,7.0994623973803686
251542,5.93793062534942
251543,5.386141759941886
251544,6.945904813804541
251545,8.534054930552355
251546,6.275522503684274
251547,5.715491026013977
251548,6.777324061891568
251549,6.823591258169251
251550,5.7371259717282515
251551,6.203753095544666
251552,7.605990893711759
251553,6.901063664752526
251554,6.131956075098712
251555,7.9861458186828935
251556,6.660536421322531
251557,6.244072585806798
251558,5.596152775279527
251559,6.072749425303181
251560,6.562642779407613
251561,4.8153004005090505
251562,7.976552074843932
251563,6.197381357448991
251564,6.872201673637161
251565,7.792391264910897
251566,8.44344994060794
251567,8.296116073949602
251568,8.752666239385416
251569,6.6218278486154425
251570,7.426543519673355
251571,6.076177741397748
251572,7.33485540933702
251573,7.2216367175191465
251574,6.8376240357004665
251575,6.617530797466923
251576,7.275072715903938
251577,6.871615074369867
251578,5.694202581253254
251579,7.429924074444346
251580,8.329511971763276
251581,5.884423655338771
251582,7.56386299927854
251583,5.316217725553941
251584,6.421381177242026
251585,6.311739085643464
251586,7.356988550545372
251587,6.37809559691431
251588,8.166838031885252
251589,8.808497647285305
251590,7.000687479709458
251591,5.36652074230806
251592,6.079486270588344
251593,6.5674858265659335
251594,7.084899188583866
251595,8.185238719969444
251596,5.3554128556777565
251597,6.666639498183641
251598,7.82866805128317
251599,7.706517858630253
251600,5.9149716544949325
251601,6.898631201382562
251602,6.610257677850652
251603,6.048896391562041
251604,8.004212088415006
251605,8.137561316723541
251606,6.259796473181602
251607,7.235665681442561
251608,5.020621580369399
251609,6.836081429053098
251610,6.3613395106364115
251611,7.35933063812126
251612,7.520475912946322
251613,7.716636933363949
251614,6.320494022975429
251615,5.500309734465539
251616,6.949416700879903
251617,6.353971847929598
251618,7.510160116693878
251619,7.860914200440806
251620,7.968562965804331
251621,5.801856940444126
251622,5.2510401490981415
251623,5.834870894799583
251624,5.611398203485978
251625,7.397711842312024
251626,7.188122092198569
251627,8.33827222641847
251628,7.498401411736981
251629,10.638749921608596
251630,7.736198876777613
251631,5.53211413316827
251632,5.894934002419778
251633,6.451230255740434
251634,7.238013542390735
251635,8.36869837335534
251636,9.20534671355588
251637,7.358899322474773
251638,8.944274042249361
251639,8.030386320296092
251640,6.45167219000782
251641,6.083332553990184
251642,6.719566408454895
251643,7.975985267174138
251644,7.4596239231257755
251645,5.696636856954836
251646,5.497649678313559
251647,7.199530275510579
251648,7.719223336857811
251649,7.663224027598319
251650,7.021874316882073
251651,7.085575539455006
251652,5.24664848378883
251653,5.426613165101492
251654,8.579663748754866
251655,6.822523628052627
251656,6.364194733736574
251657,6.640583421766651
251658,9.912850814852472
251659,7.116478733584269
251660,5.2544025239155765
251661,7.770012035729221
251662,7.544046932694083
251663,6.828120778315774
251664,6.663100718084987
251665,5.0143738463936565
251666,7.137871497535554
251667,5.97262101540728
251668,7.213962918020187
251669,6.626821967482078
251670,7.233181237454069
251671,6.276282462556564
251672,7.3171213276456895
251673,7.867124796928367
251674,7.333962118046171
251675,7.130846219214711
251676,8.040748153680621
251677,6.793458523755815
251678,7.642178011748942
251679,6.966390813618478
251680,7.370659461386962
251681,7.312908634783763
251682,6.781560757911847
251683,6.482072366777309
251684,7.378838304177712
251685,7.356838367824434
251686,6.554103068795484
251687,7.100655324307419
251688,5.56733748499668
251689,8.063709554147149
251690,8.819744802902338
251691,6.6416295833795225
251692,8.66149256290359
251693,6.769897099593801
251694,8.130466864786985
251695,6.0854258043449105
251696,7.4241945381203704
251697,6.989705940523264
251698,5.967596787223635
251699,6.346915777176648
251700,5.814472430305757
251701,3.698603731558872
251702,6.657964460564263
251703,7.2741011143831455
251704,7.996265954076779
251705,6.901010950853427
251706,6.138304191435775
251707,5.648586769294888
251708,5.289195972192897
251709,5.257324517106927
251710,7.004780005442791
251711,6.629345206664278
251712,7.655387490255404
251713,5.199416698633974
251714,6.503061283051095
251715,6.532718635823162
251716,5.867613783856768
251717,7.669973325243326
251718,6.455551895246285
251719,6.807062859088505
251720,5.252914422681886
251721,4.760751470092235
251722,3.9824575888035016
251723,7.076608657546202
251724,8.321148434866213
251725,6.480824498139615
251726,5.951170524092574
251727,7.216301484606812
251728,5.266436881903879
251729,6.69306708577851
251730,6.6101619719639775
251731,5.0442368693005415
251732,6.277985591062719
251733,6.384725686345285
251734,7.839379923099892
251735,5.3944034020508465
251736,6.028107846702155
251737,9.114037661388174
251738,7.496493587885053
251739,7.252242046327898
251740,7.2595757042456
251741,5.9220285694480115
251742,6.77331839306443
251743,6.385108735125943
251744,6.0538643268307935
251745,6.589141672121616
251746,7.6443883190454205
251747,6.94094500850569
251748,7.119684052631318
251749,6.169048426778791
251750,8.640314279162478
251751,7.723696811570493
251752,6.19947233027249
251753,8.54645095483655
251754,7.411910896738903
251755,8.166657073941584
251756,5.334676571915317
251757,6.604869624696578
251758,7.315275256946752
251759,7.454584162130471
251760,7.712798591129806
251761,6.2546748142220014
251762,6.050377342079717
251763,7.555970448251151
251764,8.197950143410923
251765,6.072809259663057
251766,6.266485417360879
251767,5.79573033324988
251768,6.886874692136543
251769,6.024257708675652
251770,5.726937904644263
251771,6.399485348617112
251772,6.687303843543263
251773,6.220536456544097
251774,6.105691386663634
251775,6.174844427904931
251776,8.578427328100073
251777,6.5667201475570485
251778,7.118208397178416
251779,7.191151941190164
251780,7.335410401280982
251781,7.035132052940349
251782,5.848234968514625
251783,6.671934849894484
251784,7.882306975569006
251785,7.038049481151048
251786,5.681140835077188
251787,6.433132468127616
251788,4.523211988379664
251789,7.668284773198548
251790,8.388845961944082
251791,6.899579504281109
251792,6.320347404071864
251793,6.357765264206809
251794,7.035748445682278
251795,6.553210110741521
251796,5.902207690078059
251797,7.051589863950201
251798,6.831333874710183
251799,6.175475043948013
251800,6.986790804363758
